x,y_noise,y_true
7.5975975975975985,1.189340369340893,0.9673132521717791
-1.2712712712712708,-1.3028442820845785,-0.9554767370614388
-0.09009009009009006,0.3647775043991152,-0.08996827430459493
-8.458458458458459,-1.1310134917102714,-0.8227995474469475
-8.078078078078079,-1.5480194169161998,-0.9749952981931534
-3.453453453453453,0.6286904527510568,0.3068302094535482
-3.8738738738738743,0.7007245026188846,0.6685678053084332
-7.597597597597598,-1.2671296708653677,-0.9673132521717789
-7.977977977977978,-0.4955441530362268,-0.9923222980192021
-0.7107107107107105,-0.6261976516936054,-0.652372582260246
-5.055055055055055,1.9316991550369047,0.9418622145658946
-9.41941941941942,-0.2836235737894341,-0.005358515705835088
0.4304304304304303,0.7075298223238503,0.41726201031910837
2.6326326326326317,1.2345601910703001,0.48726934705322206
8.018018018018019,1.3131608790376268,0.9865761735167184
4.334334334334335,-1.367665356077183,-0.9293844495019744
-9.8998998998999,-0.22711111621346325,0.4574468833598221
-3.533533533533533,0.8166087223018631,0.3819828353526723
-0.41041041041041026,0.2764645431007238,-0.39898569033692394
-8.73873873873874,-0.31428619507348343,-0.6334774630683744
3.753753753753754,-0.9505392668378536,-0.5746374624410662
-8.91891891891892,0.035089730943248076,-0.484559073217939
2.8728728728728736,1.1111045340389918,0.265497380358631
-5.375375375375375,1.7393480683941518,0.788157702331604
3.9139139139139143,-0.7648257716936913,-0.6977998192101091
0.2902902902902902,0.15288599439128853,0.2862303819453444
-8.478478478478479,-1.7169036254050847,-0.8112574117474525
8.71871871871872,0.13614087772945271,0.6488401968217344
-2.3923923923923924,-0.8444868745678684,-0.6810533821238611
9.73973973973974,0.46458836981978974,-0.30978013058473447
4.1741741741741745,-1.538041737601874,-0.8586251465327962
-1.7717717717717711,-1.3813818495799701,-0.9798723206080308
4.2742742742742745,-0.8758740794578455,-0.9055530759211916
2.4324324324324316,1.525180932707165,0.6511966849920069
6.736736736736738,0.13811132420681155,0.43816065881134963
2.9929929929929937,-0.009666850999938442,0.1480533713045851
6.496496496496498,0.25872166261490726,0.21169719667135153
4.354354354354355,-1.3277894289539764,-0.93658736629914
-9.4994994994995,0.01121804596490146,0.07465202590667903
0.8508508508508505,-0.011796548765548476,0.7518416803501156
-8.8988988988989,-0.37862341497747665,-0.5019734842024189
7.357357357357358,1.854970958803054,0.8791959665726636
8.93893893893894,1.0497430938967682,0.466950456861275
7.197197197197198,1.4539433770894354,0.7919596599044508
-7.857857857857858,-1.8879848888461592,-0.9999924874536094
-2.8528528528528527,-1.187572895968192,-0.28474442013806306
2.0920920920920913,0.7593672550365813,0.8671746112808925
-4.014014014014014,1.4608039116620242,0.7658880523578266
5.675675675675675,-0.23464656823792618,-0.5708244601663532
-3.8138138138138142,0.33553463685580287,0.6227254472790639
-3.433433433433433,0.1736672664946008,0.28771565564981477
-4.794794794794795,1.3218294108288418,0.9966065618514283
-9.81981981981982,0.20679603469468683,0.38484682423085087
3.293293293293294,-0.9352946228693835,-0.15111945891526418
-1.411411411411411,-0.24746025264329552,-0.9873250907990753
0.5505505505505504,0.8297220724848706,0.523156507537134
-0.6906906906906904,0.18635208373022982,-0.637069722791224
0.5705705705705704,0.5376656973438565,0.5401123247888537
-8.67867867867868,-0.6256660646421248,-0.6787794696214611
8.378378378378379,1.8300155242431022,0.8656261437013343
8.518518518518519,0.39239149339034685,0.7872024703524724
-8.81881881881882,-1.5603727419117317,-0.5695507107869562
-9.93993993993994,-0.09670067322407638,0.49267581186741427
5.935935935935936,0.5352159034847614,-0.340312647942317
8.458458458458459,0.47649227982962616,0.8227995474469475
-8.438438438438439,0.08633209024868005,-0.8340119151136544
8.77877877877878,-0.24633086440668683,0.6019965843693973
2.0320320320320313,1.2033381099395575,0.8955032245429408
5.7557557557557555,-1.2096219651896751,-0.5033138723606644
-4.674674674674675,1.0356135648859848,0.9992888998656242
-2.992992992992993,-0.08938574851379899,-0.14805337130458596
-4.994994994994995,0.6691201524518818,0.960331988856251
0.7107107107107105,0.08053060087443287,0.652372582260246
5.355355355355355,-0.4613910103298592,-0.8003207259021795
9.4994994994995,-0.46907283521571613,-0.07465202590667903
-5.015015015015015,1.6293401029115364,0.9545571496949268
8.298298298298299,0.17550469540099634,0.9029046018639898
8.97897897897898,0.1340023980065227,0.431178912313552
-3.8938938938938943,1.2910443543346302,0.6833207455735457
9.83983983983984,-0.9209831499054149,-0.4032465561609546
3.213213213213214,-0.12796630788648877,-0.07155934566085609
2.8928928928928936,-0.646328013046766,0.24614393246424282
1.571571571571571,0.41627512705241376,0.9999996994977832
9.91991991991992,-0.5549861697500782,-0.4751565660945675
4.754754754754755,-1.8753985822460746,-0.9991027048029089
6.996996996996998,0.8784234352549889,0.6547196690285544
-4.874874874874875,1.1335733159139076,0.9868281851629849
6.756756756756758,1.4075060966347774,0.45606758145947657
3.593593593593594,0.09233863390557351,-0.4367664027886363
1.9319319319319312,0.8333593820993849,0.9354961758692136
-2.5925925925925926,0.35833592929148794,-0.5218344952405592
-0.9709709709709706,-1.5559710062775203,-0.8254342138421087
-4.774774774774775,0.39333556631776745,0.9980546373958451
-5.915915915915916,0.8744425634284092,0.3590682657916262
9.47947947947948,0.8754537886867519,-0.054674242631982
5.075075075075075,-1.617444036360287,-0.9349472065734983
-4.034034034034034,1.0785338076964224,0.7786060644092284
-2.7527527527527527,-1.124708635727481,-0.379115173303212
0.5905905905905904,0.9139465203902435,0.5568516716020773
-1.0110110110110107,-1.5759031186105632,-0.8473691287803486
5.995995995995996,-0.3575352079447954,-0.2832577738002487
-9.53953953953954,0.7979590140882417,0.11450983872834533
1.411411411411411,0.011304299038875532,0.9873250907990753
-0.2702702702702702,-0.7686247093660308,-0.26699190556446456
4.994994994994995,-1.037068834561147,-0.960331988856251
-9.85985985985986,0.9471206031088553,0.42148467178491617
-2.6926926926926926,0.3707470541117681,-0.4339747441154891
-3.7937937937937942,-0.3203054712977108,0.6069372303068165
-5.575575575575575,-0.18024305839611643,0.6500192222356224
-1.2112112112112108,-0.21893640749360865,-0.9360428962158689
-9.37937937937938,0.30776557116960473,-0.04538298834825287
5.7957957957957955,-0.7886846667933479,-0.46832096732946604
-6.516516516516516,0.24465828613293558,-0.23121973919541985
1.9119119119119112,1.0325923845081402,0.9423820457255618
-6.076076076076076,0.4519896191859425,0.20563177143405698
6.596596596596598,0.606920242556868,0.3083055406050806
8.338338338338339,0.8603442439584298,0.8849746758388201
-3.573573573573573,-0.17401698102191726,0.41867057176030115
1.9919919919919913,1.4826954522383178,0.9126007427631351
-6.836836836836837,-0.33242447270468933,-0.5257967559231681
6.536536536536538,-0.6537705478542724,0.25064961166543914
4.2942942942942945,-1.6488445822034457,-0.9138641941483847
3.113113113113114,0.041276378072456835,0.02847569074846586
-1.491491491491491,-1.0830450899001365,-0.9968570193179574
-6.896896896896897,-0.03863252139748319,-0.5759057043931175
0.9909909909909906,0.28905163519652033,0.8365693147050889
8.85885885885886,-0.016678827770373217,0.5361918527523549
-0.13013013013013008,-1.0957604720368341,-0.1297631735999892
1.0910910910910907,0.11331657419820784,0.8871310002572728
-0.19019019019019012,-0.2708716570664854,-0.18904565913188798
8.73873873873874,0.21212117822495613,0.6334774630683744
