x,y_noise,y_true
4.334334334334335,4.380043046004153,4.334334334334335
-9.8998998998999,-9.59044708355612,-9.8998998998999
-3.533533533533533,-2.9499517468162124,-3.533533533533533
-0.41041041041041026,-0.7639541695708247,-0.41041041041041026
-8.73873873873874,-8.584255043260143,-8.73873873873874
3.753753753753754,3.3783898620776847,3.753753753753754
-8.91891891891892,-9.307944947211054,-8.91891891891892
2.8728728728728736,2.332956363100897,2.8728728728728736
-5.375375375375375,-5.1982581417419915,-5.375375375375375
3.9139139139139143,3.1266034970264176,3.9139139139139143
0.2902902902902902,-0.4183172240283124,0.2902902902902902
-8.478478478478479,-8.252546954402927,-8.478478478478479
8.71871871871872,9.403269800241905,8.71871871871872
-2.3923923923923924,-2.482273803225281,-2.3923923923923924
9.73973973973974,10.652570803023155,9.73973973973974
4.1741741741741745,4.931588997032431,4.1741741741741745
-1.7717717717717711,-0.972610936584406,-1.7717717717717711
4.2742742742742745,4.738594289070405,4.2742742742742745
2.4324324324324316,2.6849215665815445,2.4324324324324316
6.736736736736738,7.6948222799307775,6.736736736736738
2.9929929929929937,3.2371311711281905,2.9929929929929937
6.496496496496498,6.1529778908990735,6.496496496496498
4.354354354354355,4.186264611757095,4.354354354354355
-9.4994994994995,-9.873212270995248,-9.4994994994995
0.8508508508508505,-0.09870143356130345,0.8508508508508505
-8.8988988988989,-9.550745568768079,-8.8988988988989
7.357357357357358,7.856058785626427,7.357357357357358
8.93893893893894,9.26472140630697,8.93893893893894
7.197197197197198,6.62136735921564,7.197197197197198
-7.857857857857858,-6.888940612490391,-7.857857857857858
-2.8528528528528527,-3.2607078593052075,-2.8528528528528527
2.0920920920920913,1.5834293175625944,2.0920920920920913
-4.014014014014014,-4.837171042889803,-4.014014014014014
5.675675675675675,4.899054369453861,5.675675675675675
-3.8138138138138142,-4.724833882826065,-3.8138138138138142
-3.433433433433433,-3.0870376630381147,-3.433433433433433
-4.794794794794795,-5.462534576888932,-4.794794794794795
-9.81981981981982,-8.99276201313116,-9.81981981981982
3.293293293293294,4.0614992671532235,3.293293293293294
-1.411411411411411,-2.1306945182043644,-1.411411411411411
0.5505505505505504,1.5359932278089505,0.5505505505505504
-0.6906906906906904,-0.7352808079985249,-0.6906906906906904
0.5705705705705704,1.5631478450537473,0.5705705705705704
-8.67867867867868,-8.81086619693491,-8.67867867867868
8.378378378378379,8.23402583174984,8.378378378378379
8.518518518518519,9.088874867218944,8.518518518518519
-8.81881881881882,-8.859192058995877,-8.81881881881882
-9.93993993993994,-9.650554038462756,-9.93993993993994
5.935935935935936,5.789889699757259,5.935935935935936
8.458458458458459,9.015159128669838,8.458458458458459
-8.438438438438439,-9.252419495193323,-8.438438438438439
8.77877877877878,7.935968389356494,8.77877877877878
2.0320320320320313,2.2714363562834015,2.0320320320320313
5.7557557557557555,6.210958457958105,5.7557557557557555
-4.674674674674675,-4.088420346315537,-4.674674674674675
-2.992992992992993,-2.58572274236683,-2.992992992992993
-4.994994994994995,-5.935212719939346,-4.994994994994995
0.7107107107107105,1.4940904870028762,0.7107107107107105
5.355355355355355,6.2943843742621945,5.355355355355355
9.4994994994995,9.763920220842744,9.4994994994995
-5.015015015015015,-4.6209171433442116,-5.015015015015015
8.298298298298299,8.781306778614416,8.298298298298299
8.97897897897898,9.159754889323821,8.97897897897898
-3.8938938938938943,-4.159267673159122,-3.8938938938938943
9.83983983983984,10.151151030455532,9.83983983983984
3.213213213213214,2.2602154312367224,3.213213213213214
2.8928928928928936,2.9419611435595514,2.8928928928928936
1.571571571571571,1.1470783119552472,1.571571571571571
9.91991991991992,10.269582364262552,9.91991991991992
4.754754754754755,4.114328384260134,4.754754754754755
6.996996996996998,6.335607096746208,6.996996996996998
-4.874874874874875,-3.979063263748171,-4.874874874874875
6.756756756756758,5.817717122389087,6.756756756756758
3.593593593593594,3.435567387400953,3.593593593593594
1.9319319319319312,2.74905743165411,1.9319319319319312
-2.5925925925925926,-2.248973083931161,-2.5925925925925926
-0.9709709709709706,-0.40463309908982503,-0.9709709709709706
-4.774774774774775,-5.561446431020339,-4.774774774774775
-5.915915915915916,-5.479510969934415,-5.915915915915916
9.47947947947948,9.345361270580732,9.47947947947948
5.075075075075075,4.47116994357012,5.075075075075075
-4.034034034034034,-4.336341691666732,-4.034034034034034
-2.7527527527527527,-3.7313958038472457,-2.7527527527527527
0.5905905905905904,0.09580908561944068,0.5905905905905904
-1.0110110110110107,-0.5280637461442104,-1.0110110110110107
5.995995995995996,5.672903741576759,5.995995995995996
-9.53953953953954,-8.93720518729196,-9.53953953953954
1.411411411411411,1.9980982763029926,1.411411411411411
-0.2702702702702702,0.6858243911795938,-0.2702702702702702
4.994994994994995,4.931650231812734,4.994994994994995
-9.85985985985986,-9.099952786704886,-9.85985985985986
-2.6926926926926926,-3.0086761624125122,-2.6926926926926926
-3.7937937937937942,-4.495467947038499,-3.7937937937937942
-5.575575575575575,-5.075085477092763,-5.575575575575575
-1.2112112112112108,-1.5326477282403863,-1.2112112112112108
-9.37937937937938,-9.56599760139894,-9.37937937937938
5.7957957957957955,6.178613345372966,5.7957957957957955
-6.516516516516516,-6.296546977996091,-6.516516516516516
1.9119119119119112,2.273707380211289,1.9119119119119112
-6.076076076076076,-7.026749764749329,-6.076076076076076
6.596596596596598,6.676880321994261,6.596596596596598
8.338338338338339,8.369787111539512,8.338338338338339
-3.573573573573573,-2.8792604891152647,-3.573573573573573
1.9919919919919913,1.8770839528344214,1.9919919919919913
-6.836836836836837,-6.129782961042935,-6.836836836836837
6.536536536536538,6.61285763488517,6.536536536536538
4.2942942942942945,4.353218735160339,4.2942942942942945
3.113113113113114,3.5897051264620425,3.113113113113114
-1.491491491491491,-1.5072068909395895,-1.491491491491491
-6.896896896896897,-6.8909731654869635,-6.896896896896897
0.9909909909909906,0.4802592072733991,0.9909909909909906
8.85885885885886,8.890757814507099,8.85885885885886
-0.13013013013013008,0.43089779003942597,-0.13013013013013008
1.0910910910910907,1.8560648399905086,1.0910910910910907
-0.19019019019019012,-0.6723877187176801,-0.19019019019019012
8.73873873873874,8.129230036047923,8.73873873873874
