x,y_noise,y_true
-1.2112112112112108,-2.106003671551152,-0.9360428962158689
-9.37937937937938,-0.7216826111054769,-0.04538298834825287
5.7957957957957955,0.6915225312838383,-0.46832096732946604
-6.516516516516516,0.011528827711921957,-0.23121973919541985
1.9119119119119112,1.7212289287258105,0.9423820457255618
-6.076076076076076,0.8411377442954066,0.20563177143405698
6.596596596596598,-0.07494795869567039,0.3083055406050806
8.338338338338339,1.418364442911953,0.8849746758388201
-3.573573573573573,0.16576732456898957,0.41867057176030115
1.9919919919919913,1.2474853371080974,0.9126007427631351
-6.836836836836837,0.12280757388226404,-0.5257967559231681
6.536536536536538,-1.4642781104662193,0.25064961166543914
4.2942942942942945,-1.1243967261066263,-0.9138641941483847
3.113113113113114,-0.14460481647714363,0.02847569074846586
-1.491491491491491,-1.8399928481907109,-0.9968570193179574
-6.896896896896897,0.3459451443067658,-0.5759057043931175
0.9909909909909906,-0.11799204928950957,0.8365693147050889
8.85885885885886,0.0014810784762151474,0.5361918527523549
-0.13013013013013008,-0.12430079906670727,-0.1297631735999892
1.0910910910910907,-0.8456144951518532,0.8871310002572728
-0.19019019019019012,0.31734166694212795,-0.18904565913188798
8.73873873873874,0.48814443806400537,0.6334774630683744
