x1,y
-0.07881951269929566,-0.07873792680429807
-5.517543669076246,0.6929997223807023
2.9133541165834487,0.2262620934203771
-0.08399145872608216,-0.0838927396840626
-5.648820330090389,0.5926661558174456
-9.048493725493085,-0.36746721743117455
2.7814428703504905,0.3524144109808299
1.3493489427300318,0.9755805651482893
6.343052339132175,0.05983127717301852
-0.43744447518566787,-0.4236259614142741
0.7926092003413885,0.7121873257566962
4.322365708683456,-0.9249002119756522
-5.011353715987637,0.9556419186679406
1.4793965748863798,0.9958259496946749
-4.840580307136473,0.9917947375455319
-3.32700599993895,0.1843528109130125
5.774553993095505,-0.48698227688861995
7.592802176376058,0.9660860904122335
9.31324920272575,0.11129769034359119
4.924442626144474,-0.9776007498328126
-4.895962346383005,0.9831976746431118
7.696682335594936,0.9876539534796654
3.6717015346839617,-0.5056272815859829
3.814513575460264,-0.6232728165699716
-7.7352262884133705,-0.9929568671336532
-2.6451503391158404,-0.47630034834052104
5.033170520975485,-0.9489892816726551
7.553979597448318,0.9553358872889919
-8.072570847334532,-0.9762043534917321
4.046869120659887,-0.7865958946181957
7.791689384150978,0.9980604650963782
0.9313163092967933,0.802406180613974
9.883653028807664,-0.44293982818237576
-9.697305498618675,0.2691665495143243
0.5542129875978556,0.5262742548939634
1.865001386049972,0.9570329609333585
1.908261015139761,0.9435971284140678
-4.679323633841539,0.9994533912331078
-6.178363408089207,0.10463004713754435
-1.9507223152969395,-0.9286920854125754
2.950022799331153,0.19040026515791766
-9.692986128784698,0.2650040939027965
9.830890245063348,-0.39504081958558035
-3.3183093404609165,0.1757983473347956
-2.6297428573474484,-0.48979081026393384
-9.301672907582004,-0.12279434886102993
0.02233680788665282,0.022334950504610682
-5.486985454104955,0.7147033297072006
-9.673295118257046,0.2459669432528326
7.19665216605415,0.7916267607644029
-7.179053752228457,-0.7807520156055582
-9.46334272059315,0.038555201354517954
-9.254052844428752,-0.16989696814642255
3.1397875964784454,0.0018050561311324308
-1.872291277581832,-0.9548936335946763
3.738813520995837,-0.5623465787106209
-8.833218312948661,-0.5576563205323533
7.165740204002809,0.7723642170654338
-5.756954149916731,0.5022779744038077
-0.54148944697031,-0.515412932484654
-7.04291915548497,-0.6887285043797822
-2.529724705296699,-0.5743975198928737
2.10300968346691,0.861686032412154
3.1239713599180856,0.017620381754576794
-1.1174645240568353,-0.8989928877901704
-7.995140127437132,-0.9900536719748383
-6.100173512283289,0.18199189237897218
0.558084897905907,0.5295626447821742
-5.778670645484736,0.48338262766329626
3.230843440183209,-0.08913234290257702
-0.829546609584991,-0.7376253130738643
-5.439221917181436,0.747282679942261
-4.993512597250522,0.9607443138350924
-0.4548941511113327,-0.43936723141259987
-2.238512760739198,-0.7852376834831396
-2.927077042502777,-0.2128741667565553
5.842615168705825,-0.4264552295429675
9.615957836525375,-0.19001740624111374
0.7439350572240855,0.6771885996074443
7.173573451318397,0.7773159915744907
-3.3978914661919717,0.25350200880598006
8.026849786767478,0.9850954728924242
-3.41633667158038,0.27130056452600526
5.690603786873252,-0.5585042569040373
