x,y_noise,y_true
-1.0310310310310307,-0.9084700962177211,-0.8578293276340025
-1.0110110110110107,-0.7525092062721396,-0.8473691287803486
-0.9909909909909906,-0.7431656566644651,-0.8365693147050889
-0.9709709709709706,-0.9209911329873387,-0.8254342138421086
-0.9509509509509506,-0.918087305655498,-0.8139682890041524
-0.9309309309309306,-0.668190238878463,-0.8021761355941828
-0.9109109109109106,-0.6620659428417354,-0.7900624797635988
-0.8908908908908906,-0.7999133781479698,-0.7776321765180522
-0.8708708708708706,-0.7017740230430156,-0.7648902077716202
-0.8508508508508505,-0.502428334250453,-0.7518416803501156
-0.8308308308308305,-0.455460957619009,-0.738491823944332
-0.8108108108108105,-0.8471795357424865,-0.7248459890140487
-0.7907907907907905,-1.0589245984008309,-0.7109096446436312
-0.7707707707707705,-0.7328002127808437,-0.6966883763500882
-0.7507507507507505,-0.5200268364983518,-0.6821878838444655
-0.7307307307307305,-0.5464197700660256,-0.6674139787474705
-0.7107107107107105,-0.4460689203318864,-0.652372582260246
-0.6906906906906904,-0.43361189814788104,-0.637069722791224
-0.6706706706706704,-0.4511666542220232,-0.6215115335400143
-0.6506506506506504,-0.1588982788406187,-0.6057042500392918
-0.6306306306306304,-0.28207353495509585,-0.5896542076556717
-0.6106106106106104,-0.17536922996153625,-0.5733678390505711
-0.5905905905905904,-0.13230094353350613,-0.5568516716020773
-0.5705705705705704,-0.07613236137304558,-0.5401123247888538
-0.5505505505505504,-0.21295960261066033,-0.523156507537134
-0.5305305305305303,-0.3322464333937688,-0.5059910155318658
-0.5105105105105103,-0.5701571304119131,-0.4886227284930825
-0.4904904904904903,-0.5364131961468839,-0.4710586074185968
-0.4704704704704703,-0.3668940414059713,-0.4533056917941159
-0.4504504504504503,-0.16804191971511862,-0.4353710967719026
-0.4304304304304303,-0.13620620168801784,-0.41726201031910837
-0.41041041041041026,-0.03452529444859265,-0.39898569033692394
-0.39039039039039025,-0.17361499258662716,-0.3805494617517009
-0.37037037037037024,0.01231356394533989,-0.36196071357921034
-0.3503503503503502,-0.00939512039042023,-0.34322689596321554
-0.3303303303303302,-0.19412774054468115,-0.3243555171895451
-0.3103103103103102,-0.11308206736895057,-0.30535414067686334
-0.2902902902902902,-0.20960595902402432,-0.2862303819453444
-0.2702702702702702,-0.07891736143837452,-0.26699190556446456
-0.25025025025025016,0.14533043265118548,-0.24764642208113605
-0.23023023023023015,0.06950497615589993,-0.22820168492941387
-0.21021021021021014,-0.0075886976024589214,-0.20866548732301396
-0.19019019019019012,-0.00490207153588379,-0.18904565913188798
-0.1701701701701701,0.30181311772687136,-0.16935006374410697
