x,y_noise,y_true
-9.08381676335267,-0.4640991534817623,-0.33439311129594573
-9.079815963192639,-0.580643374294502,-0.33816091385592234
-9.075815163032606,-0.6623282103786889,-0.3419233036836178
-9.071814362872574,-0.5175014698804802,-0.3456802205567887
-9.067813562712542,-0.4364965901349726,-0.3494316043407938
-9.06381276255251,-0.5659781125196307,-0.3531773949895566
-9.059811962392478,-0.3340954237516641,-0.3569175325465264
-9.055811162232446,-0.5597138475856425,-0.3606519571456382
-9.051810362072414,-0.7368900256515154,-0.36438060901227054
-9.047809561912382,-0.5705686357447552,-0.36810342846420263
-9.04380876175235,-0.5617739643218974,-0.37182035591256957
-9.039807961592318,-0.4518988624464567,-0.37553133186281606
-9.035807161432286,-0.4949925675488346,-0.37923629691564875
-9.031806361272254,-0.6510459142279763,-0.382935191767987
-9.027805561112222,-0.6174059561511481,-0.38662795721391213
-9.02380476095219,-0.41493769300146344,-0.39031453414561507
-9.019803960792158,-0.4876946261308963,-0.3939948635543424
-9.015803160632126,-0.6578658699432096,-0.397668886531341
-9.011802360472094,-0.5748861994335314,-0.4013365442688009
-9.007801560312062,-0.6822161977557862,-0.40499777806079656
-9.00380076015203,-0.6459277683029861,-0.4086525293042265
-8.999799959991998,-0.6737868767659765,-0.41230073949975143
-8.995799159831966,-0.431632205082557,-0.41594235025273063
-8.991798359671934,-0.3615409460160352,-0.4195773032741565
-8.987797559511902,-0.38519702859034943,-0.4232055403815875
-8.98379675935187,-0.4830890266499868,-0.4268270035000798
-8.979795959191838,-0.24137404709923949,-0.43044163466311647
-8.975795159031806,-0.5057486406773831,-0.4340493760135355
-8.971794358871774,-0.47677500320143573,-0.43765016980445587
-8.967793558711742,-0.5386611303575255,-0.4412439584002017
-8.96379275855171,-0.3718340298289148,-0.44483068427722516
-8.959791958391678,-0.4463600885059337,-0.44841029002502686
-8.955791158231646,-0.44039576283423265,-0.4519827183470748
-8.951790358071614,-0.6501398922814419,-0.4555479120617218
-8.947789557911582,-0.618063304197391,-0.45910581410312035
-8.94378875775155,-0.35090366322786715,-0.46265636752213646
-8.939787957591518,-0.4156860945562777,-0.46619951548726085
-8.935787157431486,-0.6147432319205988,-0.4697352012855187
-8.931786357271454,-0.5359873052197882,-0.4732633683233776
-8.927785557111422,-0.5898832508269076,-0.4767839601276533
-8.92378475695139,-0.6092186999752118,-0.48029692034641336
-8.919783956791358,-0.48837097492152814,-0.4838021927498798
-8.915783156631326,-0.5789722851503385,-0.48729972123132836
-8.911782356471294,-0.3670445555253402,-0.49078944980798717
-8.907781556311262,-0.5722106679173226,-0.4942713226219326
-8.90378075615123,-0.7057280406712382,-0.4977452839409832
-8.899779955991198,-0.556254813155628,-0.5012112781595921
-8.895779155831166,-0.40522263621801424,-0.5046692497997367
-8.891778355671134,-0.17125716725475243,-0.5081191435118071
-8.887777555511102,-0.1762802143612361,-0.5115609040754914
-8.88377675535107,-0.36364556938100023,-0.5149944764006602
-8.879775955191038,-0.4179836582348085,-0.5184198055282483
-8.875775155031006,-0.19094904804040058,-0.5218368366311341
-8.871774354870974,-0.30076227573979086,-0.5252455150150172
-8.867773554710942,-0.4460657232479393,-0.5286457861192942
-8.86377275455091,-0.518154358238059,-0.5320375955179318
-8.859771954390878,-0.5436121744949876,-0.5354208889203379
-8.855771154230846,-0.6845299936882452,-0.5387956121722308
-8.851770354070814,-0.5961773872349836,-0.5421617112565058
-8.847769553910782,-0.48780333606797,-0.5455191322940999
-8.84376875375075,-0.5828442748981256,-0.5488678215448541
-8.839767953590718,-0.34800213848572525,-0.552207725408374
-8.835767153430686,-0.5383954339813157,-0.5555387904248873
-8.831766353270654,-0.6238191539166231,-0.5588609632760996
-8.827765553110622,-0.467831358511834,-0.5621741907860479
-8.82376475295059,-0.51357294443531,-0.5654784199219518
-8.819763952790558,-0.3688790480497499,-0.5687735977950622
-8.815763152630526,-0.39444814967892283,-0.5720596716615081
-8.811762352470494,-0.35842810701943434,-0.5753365889231405
-8.807761552310462,-0.5236634464251244,-0.5786042971283748
-8.80376075215043,-0.38911322955498934,-0.5818627439730297
-8.799759951990398,-0.3424926480592694,-0.585111877301165
-8.795759151830365,-0.5265408333795918,-0.5883516451059161
-8.791758351670333,-0.5270649942886713,-0.5915819955303266
-8.787757551510301,-0.45963653576718744,-0.5948028768681782
-8.78375675135027,-0.37360940920025854,-0.5980142375648185
-8.779755951190237,-0.42871094346086164,-0.601216026217986
-8.775755151030205,-0.41708227293965083,-0.6044081915786329
-8.771754350870173,-0.3221861982314806,-0.6075906825517458
-8.767753550710141,-0.3778480843892553,-0.6107634481971629
-8.76375275055011,-0.4022573299999895,-0.6139264377303898
-8.759751950390077,-0.47256075131666775,-0.6170796005234124
-8.755751150230045,-0.5389977982549583,-0.6202228861055068
-8.751750350070013,-0.6366243600652115,-0.6233562441640481
-8.747749549909981,-0.6654932922805314,-0.6264796245453145
-8.74374874974995,-0.5364624338713277,-0.629592977255291
-8.739747949589917,-0.502136906680317,-0.6326962524604691
-8.735747149429885,-0.5425159146056873,-0.6357894004886453
-8.731746349269853,-0.566773176141488,-0.6388723718297147
-8.727745549109821,-0.6235848174674647,-0.6419451171364648
-8.72374474894979,-0.6693601446899023,-0.645007587225365
-8.719743948789757,-0.730303758674086,-0.6480597330773534
-8.715743148629725,-0.7509464814868341,-0.651101505838622
-8.711742348469693,-0.5885292671319284,-0.6541328568213984
-8.707741548309661,-0.5775817678767086,-0.6571537375047252
-8.70374074814963,-0.6401664335295318,-0.6601640995352362
-8.699739947989597,-0.7647769901316014,-0.6631638947279315
-8.695739147829565,-0.5979044294725944,-0.6661530750669473
-8.691738347669533,-0.5141846385079679,-0.6691315927063257
-8.687737547509503,-0.7610258107181191,-0.6720993999707785
-8.68373674734947,-0.6022421016677661,-0.6750564493564557
-8.679735947189439,-0.5775328936493429,-0.6780026935316981
-8.675735147029407,-0.43405330489577354,-0.6809380853378003
-8.671734346869375,-0.4924209262469944,-0.683862577789764
-8.667733546709343,-0.4435765077805992,-0.6867761240770498
-8.66373274654931,-0.4472066840051892,-0.6896786775643272
-8.659731946389279,-0.4700621688005159,-0.6925701917922205
-8.655731146229247,-0.3014905847586925,-0.6954506204780523
-8.651730346069215,-0.411714639806742,-0.6983199175165851
-8.647729545909183,-0.3339515784058465,-0.7011780369807584
-8.64372874574915,-0.5326375553034276,-0.7040249331224244
-8.639727945589119,-0.33010656654657516,-0.7068605603730801
-8.635727145429087,-0.31196941065958605,-0.7096848733445963
-8.631726345269055,-0.21675329527208903,-0.712497826829945
-8.627725545109023,-0.3376946121185573,-0.715299375803922
-8.62372474494899,-0.25215121771942484,-0.7180894754238684
-8.619723944788959,-0.43470471312707054,-0.7208680810303877
-8.615723144628927,-0.3647587894873168,-0.7236351481480612
-8.611722344468895,-0.5460715447642849,-0.7263906324861595
-8.607721544308863,-0.462450871728529,-0.7291344899393517
-8.60372074414883,-0.41653237485966044,-0.7318666765884111
-8.599719943988799,-0.5167998886182171,-0.7345871487009185
-8.595719143828767,-0.6563258728124464,-0.7372958627319618
-8.591718343668735,-0.8464976600940519,-0.7399927753248335
-8.587717543508703,-0.9438921585990381,-0.7426778433117242
-8.58371674334867,-0.8218717308858421,-0.7453510237144139
-8.579715943188639,-0.7573020313727951,-0.7480122737449596
-8.575715143028606,-0.6632908532111534,-0.7506615508063808
-8.571714342868574,-0.508140813500371,-0.7532988124933402
-8.567713542708542,-0.7025463289231825,-0.7559240165928239
-8.56371274254851,-0.5667102532421998,-0.7585371210848161
-8.559711942388478,-0.6087465774213989,-0.7611380841429715
-8.555711142228446,-0.6792477977617994,-0.7637268641352857
-8.551710342068414,-0.6456052244949935,-0.7663034196247609
-8.547709541908382,-0.8515649932874896,-0.7688677093700695
-8.54370874174835,-0.947402526308184,-0.7714196923262138
-8.539707941588318,-0.6455559378555216,-0.7739593276451835
-8.535707141428286,-0.7184341240133152,-0.776486574676609
-8.531706341268254,-0.8760390624439549,-0.7790013929684128
-8.527705541108222,-0.9507414467985266,-0.7815037422674559
-8.52370474094819,-0.7971971168950749,-0.7839935825201835
-8.519703940788158,-0.6859888053617763,-0.7864708738732646
-8.515703140628126,-0.677090356245485,-0.7889355766742313
-8.511702340468094,-0.6446921778806652,-0.7913876514721123
-8.507701540308062,-0.6183202108134956,-0.7938270590180655
-8.50370074014803,-0.6508238785552114,-0.7962537602660051
-8.499699939987998,-0.5679121429269687,-0.7986677163732275
-8.495699139827966,-0.6031601701684817,-0.8010688887010327
-8.491698339667934,-0.7265758447434427,-0.8034572388153424
-8.487697539507902,-0.7196425072592132,-0.8058327284873157
-8.48369673934787,-0.7235502101612751,-0.8081953196939611
-8.479695939187838,-0.5995306552941794,-0.8105449746187444
-8.475695139027806,-0.6269565606649485,-0.8128816556521948
-8.471694338867774,-0.7601298882647395,-0.8152053253925063
-8.467693538707742,-0.8227569593637446,-0.8175159466461369
-8.46369273854771,-0.6738221719620031,-0.8198134824284034
-8.459691938387678,-0.6476138716525912,-0.8220978959640735
-8.455691138227646,-0.4492418104977321,-0.8243691506879549
-8.451690338067614,-0.5343496505326244,-0.8266272102454802
-8.447689537907582,-0.5679560736844926,-0.8288720384932887
-8.44368873774755,-0.6222177468108837,-0.8311035994998051
-8.439687937587518,-0.6444757621756789,-0.8333218575458148
-8.435687137427486,-0.5635419544685341,-0.8355267771250351
-8.431686337267454,-0.538136964492633,-0.8377183229446843
-8.427685537107422,-0.661095188171435,-0.8398964599260459
-8.42368473694739,-0.791958353062621,-0.8420611532050304
-8.419683936787358,-0.6342030013211838,-0.8442123681327334
-8.415683136627326,-0.6323823368285035,-0.84635007027599
-8.411682336467294,-0.7139910485010901,-0.8484742254179263
-8.407681536307262,-0.6838424491935651,-0.8505847995585065
-8.40368073614723,-0.5513165849650121,-0.8526817589150779
-8.399679935987198,-0.5407256480824714,-0.854765069922911
-8.395679135827166,-0.5197726929769635,-0.8568346992357367
-8.391678335667134,-0.6495288871302978,-0.858890613726281
-8.387677535507102,-0.5835356209454678,-0.8609327804867937
-8.38367673534707,-0.5604487299577305,-0.8629611668295767
-8.379675935187038,-0.6268961714039873,-0.8649757402875061
-8.375675135027006,-0.381491334051292,-0.8669764686145527
-8.371674334866974,-0.4551037617518046,-0.8689633197862973
-8.367673534706942,-0.253658010338225,-0.8709362620004438
-8.36367273454691,-0.587293642791992,-0.8728952636773285
-8.359671934386878,-0.5992553076201195,-0.8748402934604249
-8.355671134226846,-0.6429745846698882,-0.8767713202168461
-8.351670334066814,-0.6668938171086821,-0.878688313037843
-8.347669533906782,-0.8317115939386226,-0.8805912412392989
-8.34366873374675,-0.7877325146838199,-0.8824800743622208
-8.339667933586718,-0.7486957644022781,-0.8843547821732268
-8.335667133426686,-0.6579612366756987,-0.8862153346650304
-8.331666333266654,-0.48001074673272753,-0.8880617020569204
-8.327665533106622,-0.6935988284544327,-0.8898938547952374
-8.32366473294659,-0.8104195037052953,-0.8917117635538476
-8.319663932786558,-0.6982306916369834,-0.8935153992346114
-8.315663132626526,-0.6510843155094794,-0.89530473296785
-8.311662332466494,-0.6165775537273748,-0.8970797361128063
-8.307661532306462,-0.5817606858273562,-0.8988403802581048
-8.30366073214643,-0.6237399001553545,-0.900586637222205
-8.299659931986398,-0.6222092727677402,-0.9023184790538534
-8.295659131826365,-0.68030210623062,-0.9040358780325307
-8.291658331666333,-0.4130275358305763,-0.9057388066688952
-8.287657531506301,-0.5219048902709303,-0.907427237705223
-8.28365673134627,-0.6905655611763365,-0.9091011441158444
-8.279655931186237,-0.5121854029060238,-0.9107604991075764
-8.275655131026205,-0.6247766059960497,-0.9124052761201514
-8.271654330866173,-0.6942870083535121,-0.9140354488266427
-8.267653530706141,-0.7307000823864517,-0.9156509911338854
-8.26365273054611,-0.6396598607367137,-0.9172518771828947
-8.259651930386077,-0.5673157863192266,-0.9188380813492791
-8.255651130226045,-0.9143454734594426,-0.9204095782436511
-8.251650330066013,-0.7677663695800447,-0.9219663427120334
-8.247649529905981,-0.6754393256123797,-0.9235083498362614
-8.24364872974595,-0.8258318191341023,-0.9250355749343823
-8.239647929585917,-0.8019536240633456,-0.9265479935610499
-8.235647129425885,-0.8719945564759671,-0.9280455815079159
-8.231646329265853,-0.8257384768620084,-0.9295283148040181
-8.227645529105821,-0.7916288780410998,-0.9309961697161627
-8.22364472894579,-0.7364888516501503,-0.9324491227493056
-8.219643928785757,-0.7986577184675256,-0.9338871506469274
-8.215643128625725,-0.8594907643267599,-0.9353102303914065
-8.211642328465693,-0.8559466165643969,-0.9367183392043869
-8.207641528305661,-0.9554109103202867,-0.9381114545471428
-8.20364072814563,-0.8762540633860592,-0.9394895541209402
-8.199639927985597,-0.7823845668469891,-0.9408526158673925
-8.195639127825565,-0.9802312048262514,-0.942200617968815
-8.191638327665533,-0.8587670622926379,-0.9435335388485728
-8.187637527505501,-0.7167743403442398,-0.9448513571714272
-8.183636727345469,-0.8040022306570557,-0.9461540518438766
-8.179635927185437,-0.8987419368073236,-0.947441602014494
-8.175635127025405,-0.9501149468622404,-0.9487139870742618
-8.171634326865373,-0.9127679900413683,-0.9499711866569002
-8.167633526705341,-0.8150734803483258,-0.9512131806391944
-8.163632726545309,-0.8797862520703233,-0.9524399491413159
-8.159631926385277,-0.9589191190073354,-0.9536514725271412
-8.155631126225245,-0.7884426368119734,-0.9548477314045661
-8.151630326065213,-0.8736445209216642,-0.9560287066258156
-8.147629525905181,-0.6593424982359899,-0.9571943792877509
-8.143628725745149,-0.7920473977738015,-0.9583447307321717
-8.139627925585117,-0.9089591450898304,-0.9594797425461151
-8.135627125425085,-0.975896859251993,-0.96059939656215
-8.131626325265053,-0.9009766221416972,-0.961703674858668
-8.127625525105021,-0.913969619851666,-0.9627925597601706
-8.123624724944989,-0.8944081230844554,-0.9638660338375517
-8.119623924784957,-0.8167168556254136,-0.9649240799083765
-8.115623124624925,-0.827577116065336,-0.965966681037157
-8.111622324464893,-0.8934810440987502,-0.9669938205356227
-8.10762152430486,-0.7470836877580314,-0.9680054819629881
-8.103620724144829,-0.8421732403471368,-0.9690016491262151
-8.099619923984797,-1.012674855444699,-0.9699823060802732
-8.095619123824765,-0.7912526686137531,-0.9709474371283939
-8.091618323664733,-0.6295956414140984,-0.9718970268223224
-8.0876175235047,-0.7598814564918158,-0.9728310599625645
-8.083616723344669,-0.6925210749757205,-0.9737495215986305
-8.079615923184637,-0.8762695219814248,-0.9746523970292738
-8.075615123024605,-0.5553707614946529,-0.9755396718027266
-8.071614322864573,-0.7338019950472285,-0.9764113317169314
-8.06761352270454,-0.5960452971112127,-0.9772673628197677
-8.063612722544509,-0.7628000458103136,-0.978107751409276
-8.059611922384477,-0.5570911789225949,-0.9789324840338767
-8.055611122224445,-0.7920293174942963,-0.9797415474925854
-8.051610322064413,-0.883326784331786,-0.9805349288352246
-8.04760952190438,-0.6440289089057123,-0.9813126153626306
-8.043608721744349,-0.7009215488087877,-0.9820745946268569
-8.039607921584317,-0.7057381292184686,-0.9828208544313732
-8.035607121424285,-0.7964980572986301,-0.9835513828312613
-8.031606321264253,-0.853417950077028,-0.9842661681334056
