x,y_noise,y_true
-8.87887887887888,-0.9500737696883786,-0.5191867103309872
-8.85885885885886,-0.9268178325823544,-0.536191852752355
-8.83883883883884,-0.6580950050335419,-0.5529820960126477
-8.81881881881882,-1.0741751351362754,-0.5695507107869562
-8.7987987987988,-1.2193711416554467,-0.5858910565763678
-8.77877877877878,-1.019703368352784,-0.6019965843693973
-8.75875875875876,-1.1268555198236965,-0.6178608392667517
-8.73873873873874,-1.1197869123938002,-0.6334774630683744
-8.71871871871872,-1.1708985848329414,-0.6488401968217344
-8.6986986986987,-1.2133728294447206,-0.6639428833303387
-8.67867867867868,-1.1909124265771784,-0.6787794696214611
-8.65865865865866,-1.2874031849952354,-0.6933440093721002
-8.63863863863864,-1.2898010943543705,-0.7076306652921932
-8.618618618618619,-1.2046708629532012,-0.7216337114641305
-8.598598598598599,-1.2009827931065427,-0.7353475356376338
-8.578578578578579,-1.1501963139267242,-0.7487666414790775
-8.558558558558559,-1.1987512554727293,-0.7618856507743524
-8.538538538538539,-1.3717975201522674,-0.7746993055843884
-8.518518518518519,-1.330662911455407,-0.7872024703524724
-8.498498498498499,-1.2599165758365425,-0.7993901339625163
-8.478478478478479,-1.3626832947297283,-0.8112574117474525
-8.458458458458459,-1.3696251326053828,-0.8227995474469475
-8.438438438438439,-1.2013199984003606,-0.8340119151136544
-8.418418418418419,-1.1273346204603478,-0.844890020967235
-8.398398398398399,-1.1221038161747947,-0.8554295051954133
-8.378378378378379,-1.2423042337970132,-0.8656261437013343
-8.358358358358359,-1.2185030176734892,-0.8754758497965313
-8.338338338338339,-1.316102384698818,-0.8849746758388201
-8.318318318318319,-1.2192864897691633,-0.8941188148144662
-8.298298298298299,-0.9099922147158628,-0.9029046018639898
-8.278278278278279,-1.2850080715563077,-0.9113285157509965
-8.258258258258259,-1.1520912698445174,-0.9193871802734458
-8.238238238238239,-1.1001839011326424,-0.9270773656167921
-8.218218218218219,-1.1357552617470814,-0.9343959896484549
-8.198198198198199,-1.1437319356328344,-0.9413401191531
-8.178178178178179,-0.8073526111827263,-0.9479069710082361
-8.158158158158159,-0.8448885247612398,-0.954093913299657
-8.138138138138139,-0.9919926701640881,-0.9598984663762802
-8.118118118118119,-0.8779594110603961,-0.9653183038439612
-8.098098098098099,-0.94554312637127,-0.9703512534978839
-8.078078078078079,-0.7395005223581477,-0.9749952981931534
-8.058058058058059,-0.8585218187149608,-0.9792485766532438
-8.038038038038039,-1.0929436489965338,-0.9831093842159745
-8.018018018018019,-0.7924665907544162,-0.9865761735167184
-7.997997997997998,-0.7658860691606586,-0.9896475551085667
-7.977977977977978,-0.6871945508546086,-0.9923222980192021
-7.957957957957958,-0.863360358950893,-0.9945993302442578
-7.937937937937938,-1.0629599157647744,-0.9964777391769638
-7.917917917917918,-1.0666612862585592,-0.9979567719739082
-7.897897897897898,-1.2591094720451672,-0.9990358358567683
-7.877877877877878,-1.0151597360451745,-0.9997144983498878
-7.857857857857858,-0.9736584427334335,-0.9999924874536094
-7.837837837837838,-1.0469806535572264,-0.9998696917532874
-7.817817817817818,-0.9160371859837867,-0.9993461604639423
-7.797797797797798,-1.2912516539423502,-0.9984221034105357
-7.777777777777778,-1.285580438162642,-0.9970978909438748
-7.757757757757758,-1.1278701709233416,-0.9953740537921808
-7.737737737737738,-1.0062611463015896,-0.993251282848379
-7.717717717717718,-0.941007029141881,-0.9907304288931978
-7.697697697697698,-0.895653479604946,-0.9878125022541857
-7.677677677677678,-0.8737184142702952,-0.9844986724007847
-7.657657657657658,-0.8881886854195231,-0.9807902674756208
-7.637637637637638,-0.6709394169926657,-0.9766887737622012
-7.617617617617618,-0.7891498130013487,-0.9721958350892294
-7.597597597597598,-0.8416943022764146,-0.9673132521717789
-7.5775775775775776,-0.6617714853535065,-0.9620429818895888
-7.5575575575575575,-0.6888860547036391,-0.9563871365027696
-7.5375375375375375,-0.6986440351926206,-0.9503479828052361
-7.5175175175175175,-0.5609689984239251,-0.9439279412162028
-7.4974974974974975,-0.4489597961484241,-0.9371295848101103
-7.4774774774774775,-0.6496938946637232,-0.9299556382853682
-7.4574574574574575,-0.6161074418143877,-0.9224089768723288
-7.4374374374374375,-0.7469672098685004,-0.9144926251809302
-7.4174174174174174,-0.7881572947975739,-0.9062097559884696
-7.397397397397397,-0.532491226721654,-0.8975636889679922
-7.377377377377377,-0.6936618741846031,-0.8885578893578074
-7.357357357357357,-0.6215821959115444,-0.8791959665726632
-7.337337337337337,-0.7394071211296449,-0.8694816727571366
-7.317317317317317,-0.8185766686281372,-0.85941890128182
-7.297297297297297,-0.8946720383371338,-0.8490116851829056
-7.277277277277277,-0.9759780239411664,-0.8382641955457938
-7.257257257257257,-0.8972749175023256,-0.8271807398333727
-7.237237237237237,-0.775886134014643,-0.8157657601596398
-7.217217217217217,-0.6435405458817575,-0.8040238315093564
-7.197197197197197,-0.49232408113245535,-0.7919596599044503
-7.177177177177177,-0.569313282628404,-0.7795780805178981
-7.157157157157157,-0.6335332392622064,-0.7668840557358485
-7.137137137137137,-0.6410991330990845,-0.7538826731687571
-7.117117117117117,-0.5103195274571456,-0.7405791436123346
-7.097097097097097,-0.4979853582494105,-0.7269787989591235
-7.077077077077077,-0.4788214218362442,-0.7130870900615405
-7.057057057057057,-0.4005590453212328,-0.6989095845472408
-7.037037037037037,-0.55728717425122,-0.6844519645876814
-7.017017017017017,-0.4638386400289747,-0.6697200246207758
-6.996996996996997,-0.6600677972776178,-0.6547196690285537
-6.976976976976977,-0.5703979115119001,-0.6394569097707568
-6.956956956956957,-0.5576832899696739,-0.6239378639753186
-6.936936936936937,-0.5107189902678564,-0.6081687514866941
-6.916916916916917,-0.6376770135346403,-0.5921558923730218
-6.896896896896897,-0.6254628519683076,-0.5759057043931175
-6.876876876876877,-0.3313941942753029,-0.5594247004243145
-6.856856856856857,-0.5455601960485311,-0.5427194858521823
-6.836836836836837,-0.5200191846659674,-0.5257967559231681
-6.816816816816817,-0.48488592220802984,-0.5086632930612236
-6.796796796796797,-0.6858181037437368,-0.49132596414949214
-6.776776776776776,-0.6720271364872075,-0.47379171777814527
-6.756756756756756,-0.617653616179926,-0.45606758145947496
-6.736736736736736,-0.4831402482652128,-0.438160658811348
-6.716716716716716,-0.515964734931589,-0.42007812671016564
-6.696696696696696,-0.37760166880372514,-0.40182723241445795
-6.676676676676676,-0.3696715124508369,-0.3834152906602712
-6.656656656656656,-0.23741355114710916,-0.3648496807295105
-6.636636636636636,-0.3829471138981194,-0.34613784349241394
-6.616616616616616,-0.3470031068308553,-0.32728727842534194
-6.596596596596596,-0.029727623280715376,-0.3083055406050789
-6.576576576576576,-0.1552864898403153,-0.28920023768085035
-6.556556556556556,-0.368445217486064,-0.2699790268252698
-6.536536536536536,-0.40761591165907596,-0.2506496116654374
-6.516516516516516,-0.27383838717360387,-0.23121973919541985
-6.496496496496496,-0.1632656974144385,-0.2116971966713498
-6.476476476476476,-0.17275611949828756,-0.19208980849038834
-6.456456456456456,-0.30908393647281884,-0.17240543305480197
-6.436436436436436,-0.2519927218253344,-0.15265195962241077
-6.416416416416416,-0.0953721333467524,-0.13283730514467001
-6.396396396396396,-0.3154310827468035,-0.11296941109365241
-6.376376376376376,-0.07224358826534873,-0.09305624027920295
-6.356356356356356,0.0441020121967448,-0.07310577365754167
-6.336336336336336,0.045961667445312715,-0.05312600713259372
-6.316316316316316,0.04073001933816456,-0.033124948351328454
-6.296296296296296,0.1360902147894943,-0.013110613494392114
-6.276276276276276,0.2883975189219948,0.006908975936679697
-6.256256256256256,0.16726381832969833,0.026925796334382093
-6.236236236236236,0.13043138291243372,0.04693182520100502
-6.216216216216216,0.19617508109684567,0.06691904436395259
-6.196196196196196,0.0805267858109447,0.08687944318932893
-6.176176176176176,0.10656183644924662,0.1068050217925027
-6.156156156156156,0.3720643796467591,0.1266877942443633
-6.136136136136136,0.4295579105988524,0.146519791771984
-6.116116116116116,0.36994364165720584,0.16629306595240897
-6.096096096096096,0.22290446349573348,0.18599969189828447
-6.076076076076076,0.3206023806410304,0.20563177143405698
-6.056056056056056,0.309545591788068,0.22518143626146586
-6.036036036036036,0.31251714137640635,0.24464085111306133
-6.016016016016016,0.13404341608670675,0.2640022168924842
-5.995995995995996,0.3508544609049352,0.2832577738002487
-5.975975975975976,0.28815834573467725,0.3023998044437755
-5.955955955955956,0.2337064015500675,0.32142063693042877
-5.935935935935936,0.393170232353512,0.340312647942317
-5.915915915915916,0.24256093639935936,0.3590682657916262
-5.895895895895896,0.3902194329323994,0.3776799734552599
-5.875875875875876,0.12127986191103313,0.3961403115875705
-5.8558558558558556,0.18302653985899223,0.41444188150997424
-5.8358358358358355,0.40238663548369785,0.43257734817625115
-5.8158158158158155,0.41327179129830666,0.4505394431123424
-5.7957957957957955,0.297307275553557,0.4683209673294661
-5.7757757757757755,0.4576638756706421,0.4859147942093842
-5.7557557557557555,0.46022503434523826,0.5033138723606644
-5.7357357357357355,0.4866826440414058,0.5205112284447917
-5.7157157157157155,0.34789732082446023,0.5374999699709978
-5.6956956956956954,0.39179148673687614,0.5542732880586871
-5.675675675675675,0.28613065293407947,0.5708244601663532
-5.655655655655655,0.5567806433848164,0.5871468527858918
-5.635635635635635,0.5052713095140732,0.6032339241012298
-5.615615615615615,0.6000112620574294,0.6190792266102049
-5.595595595595595,0.5139217040399782,0.634676409708647
-5.575575575575575,0.6564554847279739,0.6500192222356224
-5.555555555555555,0.7232260209771232,0.6651015149788224
-5.535535535535535,0.8476692966167965,0.679917243139094
-5.515515515515515,0.8292513214492235,0.6944604687531201
-5.495495495495495,1.0876086118807455,0.7087253630732843
-5.475475475475475,0.8414064491627133,0.722706208903761
-5.455455455455455,0.9501951184569979,0.7363974028918983
-5.435435435435435,0.9176471637174709,0.7497934577739732
-5.415415415415415,0.9094935055332498,0.7628890045744201
-5.395395395395395,0.8989699574674438,0.7756787947576509
-5.375375375375375,0.9856960604784266,0.788157702331604
-5.355355355355355,0.9248359102711781,0.8003207259021795
-5.335335335335335,0.9948614424266224,0.812162990677737
-5.315315315315315,0.9023853309128063,0.8236797504228527
-5.295295295295295,1.0645974557528204,0.8348663893605527
-5.275275275275275,0.6744006691728607,0.84571842402226
-5.255255255255255,0.6390399641570562,0.8562315050447148
-5.235235235235235,0.8591514390782683,0.8664014189131451
-5.215215215215215,1.0289263157143518,0.8762240896499932
-5.195195195195195,0.6905640231918528,0.885695580448517
-5.175175175175175,0.8760028934564016,0.894812095250615
-5.155155155155155,0.9529161789022592,0.9035699802682392
-5.135135135135135,0.9823936931500269,0.9119657254477898
-5.115115115115115,1.1748285757244823,0.9199959658769008
-5.095095095095095,1.2676679606597716,0.9276574831330572
-5.075075075075075,1.2199398573986464,0.9349472065734983
-5.055055055055055,1.2927018253719806,0.9418622145658946
-5.035035035035035,1.4876323811551142,0.9483997356593021
-5.015015015015015,1.4767697331058485,0.9545571496949268
-4.994994994994995,1.470002207731592,0.960331988856251
-4.974974974974975,1.5612683877462696,0.9657219386581056
-4.954954954954955,1.4844988248791573,0.9707248388742866
-4.934934934934935,1.2808455634815386,0.9753386844033478
-4.914914914914915,1.091235021088544,0.979561626072221
-4.894894894894895,1.1698377619854168,0.9833919713773418
-4.874874874874875,1.245484875260154,0.9868281851629849
-4.854854854854855,1.173766205377022,0.9898688902365352
-4.834834834834835,1.223275674275501,0.9925128679204505
-4.814814814814815,1.247768070413087,0.9947590585406917
-4.794794794794795,1.4055871273269689,0.9966065618514283
-4.774774774774775,1.288101493133783,0.9980546373958451
-4.754754754754755,1.2160086820230889,0.9991027048029089
-4.734734734734735,1.2055327856963116,0.9997503440199734
-4.714714714714715,1.3391307680130762,0.9999972954811321
-4.694694694694695,1.1547160874199176,0.9998434602112485
-4.674674674674675,1.0448256545187429,0.9992888998656242
-4.654654654654655,1.1295371714750873,0.9983338367052883
-4.634634634634635,1.2060200029138695,0.9969786535079181
-4.614614614614615,1.1626219608488104,0.9952238934144263
-4.594594594594595,1.3425918398789256,0.9930702597112765
-4.574574574574575,1.3080929154172845,0.9905186155486146
-4.554554554554555,1.2975043669552697,0.9875699835943296
-4.534534534534535,1.1762935051830699,0.9842255456241793
-4.514514514514515,0.9686863695274909,0.9804866420481503
-4.494494494494495,1.0101261040031797,0.9763547713732371
-4.474474474474475,0.9821631225934259,0.9718315896028593
-4.454454454454455,0.9681695648326488,0.9669189095731556
-4.434434434434435,0.9701567998603111,0.9616187002264206
-4.414414414414415,0.9084609599388166,0.9559330858219774
-4.394394394394395,0.9497309086189233,0.9498643450848
-4.374374374374375,0.8441104797319183,0.943414910292228
-4.354354354354355,0.7221959729417431,0.93658736629914
-4.334334334334335,1.018556231110805,0.9293844495019744
-4.314314314314315,0.9959870272030971,0.9218090467420161
-4.2942942942942945,1.250478049072926,0.9138641941483847
-4.2742742742742745,1.113475124683503,0.9055530759211916
-4.2542542542542545,1.0422396245341063,0.896879023055351
-4.2342342342342345,1.0497336996192332,0.8878455120055583
-4.2142142142142145,0.9521549015017846,0.8784561632929684
-4.1941941941941945,0.9528899087703535,0.8687147400541362
-4.1741741741741745,1.0184490914336073,0.8586251465327962
-4.1541541541541545,1.1307112048280044,0.8481914265150899
-4.134134134134134,1.1291228841984773,0.8374177617088655
-4.114114114114114,1.0396202982319662,0.8263084700676998
-4.094094094094094,1.010321242818478,0.8148680040603158
-4.074074074074074,1.0285430951963355,0.8031009488860867
-4.054054054054054,0.9180573639968849,0.7910120206373449
-4.034034034034034,1.01528649816207,0.7786060644092283
-4.014014014014014,1.097866836476824,0.7658880523578266
-3.9939939939939944,0.6831151276608242,0.7528630817074008
-3.9739739739739743,0.6229208648236,0.7395363727074777
-3.9539539539539543,0.66550048264071,0.7259132665406387
-3.9339339339339343,0.8354479246141324,0.7119992231818374
-3.9139139139139143,0.9851076406598307,0.6977998192101091
-3.8938938938938943,1.07476307824734,0.6833207455735458
-3.8738738738738743,0.8882602079801032,0.6685678053084332
-3.8538538538538543,0.8798941424192799,0.6535469112134646
-3.8338338338338342,0.9980598222173991,0.6382640834799634
-3.8138138138138142,1.0787449541370286,0.6227254472790639
-3.7937937937937942,1.0228153734077159,0.6069372303068165
-3.773773773773774,1.1271788038044908,0.590905760288204
-3.753753753753754,0.7258715730737666,0.5746374624410662
-3.733733733733734,0.6651076301396586,0.5581388569009507
-3.713713713713714,0.9592097750415831,0.541416556107922
-3.693693693693694,0.6832662443266618,0.5244772621563766
-3.673673673673674,0.5609314501433202,0.5073277641089246
-3.653653653653654,0.5512140678334966,0.48997493527541625
-3.633633633633634,0.578683026412816,0.47242573045820363
-3.613613613613614,0.5476338620191004,0.4546871831647401
-3.593593593593594,0.45750021687431686,0.4367664027886363
-3.573573573573573,0.43707723260916614,0.41867057176030115
-3.553553553553553,0.5078731116738857,0.4004069426683143
-3.533533533533533,0.41557223349261196,0.3819828353526723
-3.513513513513513,0.48509452365427785,0.36340563397108927
-3.493493493493493,0.3141978545433438,0.3446827840395153
-3.473473473473473,0.13401910196707897,0.3258217894480647
-3.453453453453453,0.3028622949958269,0.3068302094535482
-3.433433433433433,0.3507323899133373,0.28771565564981477
-3.413413413413413,0.6878803601195769,0.2684857889171177
-3.393393393393393,0.43714236245149624,0.24914831635172727
-3.373373373373373,0.20449513153747895,0.2297109881770201
-3.353353353353353,0.4752641888719652,0.21018159463728442
-3.333333333333333,0.36959515130191983,0.19056796287548494
-3.313313313313313,0.38896088376022936,0.1708779537962393
-3.293293293293293,0.44218772462620753,0.1511194589152633
-3.273273273273273,0.2985822856539947,0.13130039719654762
-3.253253253253253,0.27134154087200213,0.11142871187853344
-3.233233233233233,0.30082217454810717,0.09151236729055937
-3.213213213213213,0.20773796035834421,0.0715593456608552
-3.193193193193193,0.1398341439407409,0.05157764391736219
-3.173173173173173,-0.08074982153924712,0.0315752704826617
-3.153153153153153,-0.15979001586485964,0.01156024206429703
-3.133133133133133,-0.06668526459568899,-0.008459419558225233
-3.113113113113113,0.00033539168462045146,-0.02847569074846675
-3.093093093093093,0.018240966891261,-0.048480549228833124
-3.073073073073073,-0.1596535809547877,-0.06846597729580502
-3.053053053053053,-0.07066834580894857,-0.08842396503333602
-3.033033033033033,-0.15968887020749284,-0.10834651352312938
-3.013013013013013,-0.19688976145843495,-0.12822563805050705
-2.992992992992993,-0.21435621595484783,-0.14805337130458596
-2.972972972972973,-0.1832982665452073,-0.1678217665714792
-2.952952952952953,-0.1529022379091638,-0.1875229009192421
-2.932932932932933,-0.4721646616411612,-0.20714887837328672
-2.9129129129129128,-0.4419032752593961,-0.22669183308099244
-2.8928928928928928,-0.3569044178741261,-0.2461439324642437
-2.8728728728728727,-0.48091890995589304,-0.26549738035863185
-2.8528528528528527,-0.5612598290984431,-0.28474442013806306
-2.8328328328328327,-0.6927457991364212,-0.30387733782351917
-2.8128128128128127,-0.32807286694426424,-0.3228884651747269
-2.7927927927927927,-0.43695766975227945,-0.3417701827634948
-2.7727727727727727,-0.42415112851008707,-0.36051492302748744
-2.7527527527527527,-0.37887126487405753,-0.379115173303212
-2.7327327327327327,-0.46530632021075635,-0.3975634788370023
-2.7127127127127126,-0.45594861019143945,-0.4158524457727935
-2.6926926926926926,-0.3630263102386942,-0.4339747441154891
-2.6726726726726726,-0.380147719883816,-0.4519231106687339
-2.6526526526526526,-0.4383355423148891,-0.4696903519459145
-2.6326326326326326,-0.3713915234754396,-0.4872693470532213
-2.6126126126126126,-0.4365007650829752,-0.5046530505436156
-2.5925925925925926,-0.6320394563388867,-0.5218344952405592
-2.5725725725725725,-0.7550490991802378,-0.5388067950303739
-2.5525525525525525,-0.5951208547413175,-0.5555631476221117
-2.5325325325325325,-0.5656474217658133,-0.5720968372738302
-2.5125125125125125,-0.7592018949412004,-0.5884012374841805
-2.4924924924924925,-0.6472445792522772,-0.6044698136482276
-2.4724724724724725,-0.6821138955264805,-0.620296125676441
-2.4524524524524525,-0.9868027268864545,-0.6358738305758035
-2.4324324324324325,-0.7105846358390664,-0.6511966849920062
-2.4124124124124124,-0.7138497764047812,-0.6662585477117084
-2.3923923923923924,-0.6315792122045811,-0.6810533821238611
-2.3723723723723724,-0.6109886454623912,-0.6955752586391073
-2.3523523523523524,-0.5152482709849333,-0.7098183570662889
-2.3323323323323324,-0.7316908699174388,-0.7237769689451088
-2.3123123123123124,-0.8040085155623885,-0.737445499834012
-2.2922922922922924,-0.7235670435375099,-0.7508184715523694
-2.2722722722722724,-0.6872023166930671,-0.7638905243760662
-2.2522522522522523,-0.6818011323365414,-0.776656419185614
-2.2322322322322323,-0.6963002889623822,-0.7891110395659257
-2.2122122122122123,-0.7288293814582558,-0.8012493938569127
-2.1921921921921923,-0.8982280919692661,-0.8130666171540815
-2.1721721721721723,-0.8557185758066687,-0.8245579732583272
-2.1521521521521523,-0.9397244896436696,-0.835718856574146
-2.1321321321321323,-0.8143893331964015,-0.8465447939555004
-2.1121121121121122,-0.8316767373206865,-0.8570314464986021
-2.0920920920920922,-0.8933394720207025,-0.8671746112808921
-2.0720720720720722,-0.8958822871561393,-0.8769702230455201
-2.052052052052052,-1.0087126312212216,-0.8864143558306506
-2.032032032032032,-0.7895491322715569,-0.8955032245429405
-2.012012012012012,-0.8849710043925587,-0.9042331864745576
-1.9919919919919913,-1.0883082654207012,-0.9126007427631351
-1.9719719719719713,-0.9289145064357835,-0.9206025397940705
-1.9519519519519513,-0.9338582476925709,-0.9282353705446162
-1.9319319319319312,-0.9368654693454121,-0.9354961758692136
-1.9119119119119112,-0.9075897896806439,-0.9423820457255618
-1.8918918918918912,-0.7824517585085419,-0.9488902203409267
-1.8718718718718712,-1.0399314344537982,-0.9550180913182247
-1.8518518518518512,-1.0991960524336097,-0.9607632026814363
-1.8318318318318312,-1.0661064347717617,-0.9661232518599315
-1.8118118118118112,-0.9569960616841822,-0.971096090611312
-1.7917917917917912,-1.026649019192193,-0.9756797258823999
-1.7717717717717711,-1.0140015024456608,-0.9798723206080308
-1.7517517517517511,-0.9643498002639072,-0.983672194447325
-1.7317317317317311,-0.9365141795684842,-0.9870778244571496
-1.711711711711711,-1.1981649891731503,-0.9900878457024944
-1.691691691691691,-1.3286448474998964,-0.9927010518035211
-1.671671671671671,-1.0463806331219119,-0.9949163954190666
-1.651651651651651,-1.0772131826537374,-0.9967329886664037
-1.631631631631631,-1.117531774979721,-0.9981501034770941
-1.611611611611611,-1.2433149496690359,-0.9991671718887893
-1.591591591591591,-1.2444593958486418,-0.9997837862728629
-1.571571571571571,-1.2390329934625726,-0.9999996994977832
-1.551551551551551,-1.276391002947471,-0.9998148250281604
-1.531531531531531,-1.2419248604757793,-0.9992292369594296
-1.511511511511511,-1.3670088353897276,-0.998243169988153
-1.491491491491491,-1.2078443874024543,-0.9968570193179574
-1.471471471471471,-1.385361596485975,-0.9950713405011415
-1.451451451451451,-1.188507602358406,-0.9928868492160163
-1.431431431431431,-1.0820675745805786,-0.9903044209800709
-1.411411411411411,-1.3192439298436438,-0.9873250907990753
-1.391391391391391,-1.007172251505955,-0.9839500527522628
-1.3713713713713709,-1.279457907148658,-0.9801806595137577
-1.3513513513513509,-1.1279661697291485,-0.9760184218104397
-1.3313313313313309,-1.203112967403206,-0.9714650078164637
-1.3113113113113108,-1.1612442588956673,-0.9665222424846748
-1.2912912912912908,-1.1689188135898607,-0.9611921068151903
-1.2712712712712708,-1.335513226504243,-0.9554767370614388
-1.2512512512512508,-1.3078224730460322,-0.9493784238739755
-1.2312312312312308,-1.2436483210868383,-0.9428996113824182
-1.2112112112112108,-1.0658596897779131,-0.9360428962158689
-1.1911911911911908,-0.9005363061565906,-0.9288110264622171
-1.1711711711711708,-1.2011962913365637,-0.9212069005667397
-1.1511511511511507,-1.0275273211466396,-0.913233566170439
-1.1311311311311307,-1.1246860874790445,-0.904894218888586
-1.1111111111111107,-1.1284074167797045,-0.8961922010299561
-1.0910910910910907,-1.2074463303984784,-0.8871310002572729
-1.0710710710710707,-1.2200074205746227,-0.8777142481893948
-1.0510510510510507,-1.3400548290028724,-0.8679457189458076
-1.0310310310310307,-1.234642813546843,-0.8578293276340025
-1.0110110110110107,-1.169450903338978,-0.8473691287803486
-0.9909909909909906,-1.127005853244435,-0.8365693147050889
-0.9709709709709706,-1.2354172411831223,-0.8254342138421086
-0.9509509509509506,-1.1216338403432786,-0.8139682890041524
-0.9309309309309306,-1.18928342653056,-0.8021761355941828
-0.9109109109109106,-0.9465990272678853,-0.7900624797635988
-0.8908908908908906,-1.063279638835735,-0.7776321765180522
-0.8708708708708706,-0.9967369185036123,-0.7648902077716202
-0.8508508508508505,-0.8428785650827326,-0.7518416803501156
-0.8308308308308305,-0.8642753517759978,-0.738491823944332
-0.8108108108108105,-0.869370289675933,-0.7248459890140487
-0.7907907907907905,-0.8426544248804003,-0.7109096446436312
-0.7707707707707705,-0.9999670986524876,-0.6966883763500882
-0.7507507507507505,-0.8924441219221226,-0.6821878838444655
-0.7307307307307305,-0.982559152169605,-0.6674139787474705
-0.7107107107107105,-0.8243849648728925,-0.652372582260246
-0.6906906906906904,-0.8685990468884329,-0.637069722791224
-0.6706706706706704,-0.8718987032261738,-0.6215115335400143
-0.6506506506506504,-0.9783293284100084,-0.6057042500392918
-0.6306306306306304,-0.9054114140174039,-0.5896542076556717
-0.6106106106106104,-0.7332012777169434,-0.5733678390505711
-0.5905905905905904,-0.7039449818351785,-0.5568516716020773
-0.5705705705705704,-0.47908572707071795,-0.5401123247888538
-0.5505505505505504,-0.4876099893219174,-0.523156507537134
-0.5305305305305303,-0.5258971716337304,-0.5059910155318658
-0.5105105105105103,-0.4959199198082827,-0.4886227284930825
-0.4904904904904903,-0.42402116224732184,-0.4710586074185968
-0.4704704704704703,-0.5128950974398965,-0.4533056917941159
-0.4504504504504503,-0.8506455685584987,-0.4353710967719026
-0.4304304304304303,-0.6874817820772758,-0.41726201031910837
-0.41041041041041026,-0.8042756900396353,-0.39898569033692394
-0.39039039039039025,-0.6178878220150263,-0.3805494617517009
-0.37037037037037024,-0.564340283983487,-0.36196071357921034
-0.3503503503503502,-0.6617219980024762,-0.34322689596321554
-0.3303303303303302,-0.7489884297035345,-0.3243555171895451
-0.3103103103103102,-0.7301258555789575,-0.30535414067686334
-0.2902902902902902,-0.559740533479141,-0.2862303819453444
-0.2702702702702702,-0.4508062481430663,-0.26699190556446456
-0.25025025025025016,-0.4635431651629397,-0.24764642208113605
-0.23023023023023015,-0.30215221631583045,-0.22820168492941387
-0.21021021021021014,-0.27549401545676944,-0.20866548732301396
-0.19019019019019012,-0.2622974716575307,-0.18904565913188798
-0.1701701701701701,-0.23076298747543464,-0.16935006374410697
