x,y_noise,y_true
4.2742742742742745,-0.871349045543811,-0.9055530759211916
2.4324324324324316,0.61490646213604,0.651196684992007
6.736736736736738,0.4756351793248104,0.43816065881134963
2.9929929929929937,0.22142694731851317,0.1480533713045851
6.496496496496498,0.2072969545094951,0.21169719667135156
4.354354354354355,-0.9894777259368246,-0.93658736629914
-9.4994994994995,0.18009352783420618,0.07465202590667903
0.8508508508508505,0.8082927056761732,0.7518416803501156
-8.8988988988989,-0.497785077141983,-0.5019734842024189
7.357357357357358,0.8938326185179439,0.8791959665726636
8.93893893893894,0.40645200117250035,0.466950456861275
7.197197197197198,0.8314246191287163,0.7919596599044508
-7.857857857857858,-0.9423352006969249,-0.9999924874536094
-2.8528528528528527,-0.3765448744640574,-0.28474442013806306
2.0920920920920913,0.8411099603577764,0.8671746112808926
-4.014014014014014,0.7646496078939888,0.7658880523578266
5.675675675675675,-0.5219126136989366,-0.5708244601663532
-3.8138138138138142,0.5731128227086744,0.6227254472790639
-3.433433433433433,0.21034950790778356,0.28771565564981477
-4.794794794794795,0.9879207511607138,0.9966065618514283
-9.81981981981982,0.3032701751141331,0.38484682423085087
3.293293293293294,-0.15902768867246453,-0.15111945891526418
-1.411411411411411,-1.051853254110725,-0.9873250907990753
0.5505505505505504,0.5489756851735984,0.523156507537134
-0.6906906906906904,-0.659197641772042,-0.637069722791224
0.5705705705705704,0.49047252763044996,0.5401123247888538
-8.67867867867868,-0.7470932115324861,-0.6787794696214611
8.378378378378379,0.8009696961294994,0.8656261437013343
8.518518518518519,0.8685328944582817,0.7872024703524724
-8.81881881881882,-0.5536351503167557,-0.5695507107869562
-9.93993993993994,0.47708213389012194,0.49267581186741427
5.935935935935936,-0.3485319118169171,-0.340312647942317
8.458458458458459,0.8138153645327186,0.8227995474469475
-8.438438438438439,-0.7688823253263819,-0.8340119151136544
8.77877877877878,0.5909000480832547,0.6019965843693973
2.0320320320320313,0.8651119870684114,0.8955032245429408
5.7557557557557555,-0.49550081570992305,-0.5033138723606644
-4.674674674674675,1.0442679319721562,0.9992888998656242
-2.992992992992993,-0.12015583745170987,-0.14805337130458596
-4.994994994994995,0.9363894097201503,0.960331988856251
0.7107107107107105,0.5967787993300058,0.652372582260246
5.355355355355355,-0.7846736610917391,-0.8003207259021795
9.4994994994995,-0.114432280588404,-0.07465202590667903
-5.015015015015015,0.9748637793901866,0.9545571496949268
8.298298298298299,0.9130392878724085,0.9029046018639898
8.97897897897898,0.41533904562074747,0.431178912313552
-3.8938938938938943,0.5678706687573778,0.6833207455735458
9.83983983983984,-0.36919460240380836,-0.4032465561609546
3.213213213213214,-0.07533184628933261,-0.07155934566085609
2.8928928928928936,0.1779705083933254,0.24614393246424285
1.571571571571571,1.0122741653872762,0.9999996994977832
9.91991991991992,-0.45323579244402834,-0.4751565660945675
4.754754754754755,-0.9662771076756471,-0.9991027048029089
6.996996996996998,0.6575451336021831,0.6547196690285544
-4.874874874874875,1.0986929259238265,0.9868281851629849
6.756756756756758,0.42949999113015175,0.45606758145947657
3.593593593593594,-0.4584036655967662,-0.4367664027886363
1.9319319319319312,1.0864704286685218,0.9354961758692136
-2.5925925925925926,-0.5461217039153206,-0.5218344952405592
-0.9709709709709706,-0.9168717217330459,-0.8254342138421086
-4.774774774774775,1.0115782481288222,0.9980546373958451
-5.915915915915916,0.3768767137295319,0.3590682657916262
9.47947947947948,-0.08190863469300137,-0.054674242631982
5.075075075075075,-0.9935072862204223,-0.9349472065734983
-4.034034034034034,0.691527032518945,0.7786060644092283
-2.7527527527527527,-0.3441176196914473,-0.379115173303212
0.5905905905905904,0.5101554532749972,0.5568516716020773
-1.0110110110110107,-0.8976636934451886,-0.8473691287803486
5.995995995995996,-0.31784661864143887,-0.2832577738002487
-9.53953953953954,0.11665324607965613,0.11450983872834533
1.411411411411411,0.9746866712641704,0.9873250907990753
-0.2702702702702702,-0.24819632888232407,-0.26699190556446456
4.994994994994995,-0.9874280713236205,-0.960331988856251
-9.85985985985986,0.5042703894875131,0.42148467178491617
-2.6926926926926926,-0.43453580878856907,-0.4339747441154891
-3.7937937937937942,0.5408727642196459,0.6069372303068165
-5.575575575575575,0.6694632300987904,0.6500192222356224
-1.2112112112112108,-0.9462370120313964,-0.9360428962158689
-9.37937937937938,-0.08617668868672122,-0.04538298834825287
5.7957957957957955,-0.48916079887580566,-0.4683209673294661
-6.516516516516516,-0.2723668136411562,-0.23121973919541985
1.9119119119119112,0.9053945548689051,0.9423820457255618
-6.076076076076076,0.2094269550220157,0.20563177143405698
6.596596596596598,0.28269781612793016,0.3083055406050806
8.338338338338339,0.8958692359842462,0.8849746758388201
-3.573573573573573,0.5109593001834714,0.41867057176030115
1.9919919919919913,0.890088396464833,0.9126007427631351
-6.836836836836837,-0.6615909494796655,-0.5257967559231681
6.536536536536538,0.32541617182571475,0.25064961166543914
4.2942942942942945,-0.8518756058988685,-0.9138641941483847
3.113113113113114,-0.03948773299656988,0.02847569074846586
-1.491491491491491,-1.054056281210722,-0.9968570193179574
-6.896896896896897,-0.5643031519263964,-0.5759057043931175
0.9909909909909906,0.7771215737043061,0.8365693147050889
8.85885885885886,0.47516211838489864,0.536191852752355
-0.13013013013013008,-0.15243668005887412,-0.1297631735999892
1.0910910910910907,0.8701107227887981,0.8871310002572729
-0.19019019019019012,-0.14409609313859043,-0.18904565913188798
8.73873873873874,0.6932477005737112,0.6334774630683744
